blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
775543c000-775543e000 r-xp 00002000 fd:01 1950                           /vendor/lib64/libqdMetaData.so
775543e000-775543f000 r--p 00004000 fd:01 1950                           /vendor/lib64/libqdMetaData.so
7755449000-7755466000 r--p 00000000 07:28 265                            /apex/com.android.vndk.v31/lib64/libprocessgroup.so
7755466000-7755497000 r-xp 0001d000 07:28 265                            /apex/com.android.vndk.v31/lib64/libprocessgroup.so
7755497000-7755499000 r--p 0004e000 07:28 265                            /apex/com.android.vndk.v31/lib64/libprocessgroup.so
7755499000-775549a000 rw-p 0004f000 07:28 265                            /apex/com.android.vndk.v31/lib64/libprocessgroup.so
77554e4000-77554eb000 r--p 00000000 07:28 231                            /apex/com.android.vndk.v31/lib64/libcutils.so
77554eb000-77554f3000 r-xp 00007000 07:28 231                            /apex/com.android.vndk.v31/lib64/libcutils.so
77554f3000-77554f5000 r--p 0000f000 07:28 231                            /apex/com.android.vndk.v31/lib64/libcutils.so
77554f5000-77554f6000 rw-p 00010000 07:28 231                            /apex/com.android.vndk.v31/lib64/libcutils.so
775553f000-7755588000 r--p 00000000 07:28 219                            /apex/com.android.vndk.v31/lib64/libc++.so
7755588000-77555e2000 r-xp 00049000 07:28 219                            /apex/com.android.vndk.v31/lib64/libc++.so
77555e2000-77555e9000 r--p 000a3000 07:28 219                            /apex/com.android.vndk.v31/lib64/libc++.so
77555e9000-77555ea000 rw-p 000a9000 07:28 219                            /apex/com.android.vndk.v31/lib64/libc++.so
77555ea000-77555ed000 rw-p 00000000 00:00 0                              [anon:.bss]
7755600000-7758a00000 ---p 00000000 00:00 0 
7758a42000-7758a53000 r--p 00000000 07:28 214                            /apex/com.android.vndk.v31/lib64/libbase.so
7758a53000-7758a7b000 r-xp 00011000 07:28 214                            /apex/com.android.vndk.v31/lib64/libbase.so
7758a7b000-7758a7c000 r--p 00039000 07:28 214                            /apex/com.android.vndk.v31/lib64/libbase.so
7758a7c000-7758a7d000 rw-p 00039000 07:28 214                            /apex/com.android.vndk.v31/lib64/libbase.so
7758a9c000-7758a9e000 r--p 00000000 fd:00 1339                           /system/framework/oat/arm64/android.test.base.odex
7758a9e000-7758a9f000 rw-p 00000000 fd:00 1340                           /system/framework/oat/arm64/android.test.base.vdex
7758a9f000-7758aa0000 r--p 00002000 fd:00 1339                           /system/framework/oat/arm64/android.test.base.odex
7758aa0000-7758aa1000 rw-p 00003000 fd:00 1339                           /system/framework/oat/arm64/android.test.base.odex
7758aca000-7758acc000 r--p 00000000 fd:00 1337                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7758acc000-7758acd000 rw-p 00000000 fd:00 1338                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.vdex
7758acd000-7758ace000 r--p 00002000 fd:00 1337                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7758ace000-7758acf000 rw-p 00003000 fd:00 1337                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7758b1d000-7758b1f000 r--p 00000000 fd:00 1335                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7758b1f000-7758b20000 rw-p 00000000 fd:00 1336                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.vdex
7758b20000-7758b21000 r--p 00002000 fd:00 1335                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7758b21000-7758b22000 rw-p 00003000 fd:00 1335                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7758b7b000-775ae24000 r--s 00bb3000 fd:00 1261                           /system/framework/framework-res.apk
775ae24000-775aef7000 r--p 00000000 fd:00 2356                           /system/lib64/libprotobuf-cpp-full.so
775aef7000-775b038000 r-xp 000d3000 fd:00 2356                           /system/lib64/libprotobuf-cpp-full.so
775b038000-775b043000 r--p 00214000 fd:00 2356                           /system/lib64/libprotobuf-cpp-full.so
775b043000-775b044000 rw-p 0021e000 fd:00 2356                           /system/lib64/libprotobuf-cpp-full.so
775b044000-775b045000 rw-p 00000000 00:00 0                              [anon:.bss]
775b046000-775b105000 r--s 02fb3000 fd:00 1261                           /system/framework/framework-res.apk
775b105000-775b10b000 r--p 00000000 fd:00 2368                           /system/lib64/librs_jni.so
775b10b000-775b114000 r-xp 00006000 fd:00 2368                           /system/lib64/librs_jni.so
775b114000-775b116000 r--p 0000f000 fd:00 2368                           /system/lib64/librs_jni.so
775b116000-775b117000 rw-p 00010000 fd:00 2368                           /system/lib64/librs_jni.so
775b154000-775b15e000 r--p 00000000 fd:00 2397                           /system/lib64/libstagefright_amrnb_common.so
775b15e000-775b166000 r-xp 0000a000 fd:00 2397                           /system/lib64/libstagefright_amrnb_common.so
775b166000-775b167000 r--p 00012000 fd:00 2397                           /system/lib64/libstagefright_amrnb_common.so
775b189000-775b196000 r--p 00000000 fd:00 2369                           /system/lib64/librtp_jni.so
775b196000-775b1bb000 r-xp 0000d000 fd:00 2369                           /system/lib64/librtp_jni.so
775b1bb000-775b1bd000 r--p 00032000 fd:00 2369                           /system/lib64/librtp_jni.so
775b1bd000-775b1be000 rw-p 00033000 fd:00 2369                           /system/lib64/librtp_jni.so
775b1db000-775b1dd000 r--p 00000000 fd:0d 26                             /apex/com.android.tethering/lib64/libframework-connectivity-jni.so
775b1dd000-775b1df000 r-xp 00002000 fd:0d 26                             /apex/com.android.tethering/lib64/libframework-connectivity-jni.so
775b1df000-775b1e0000 r--p 00004000 fd:0d 26                             /apex/com.android.tethering/lib64/libframework-connectivity-jni.so
775b1e0000-775b1e1000 rw-p 00004000 fd:0d 26                             /apex/com.android.tethering/lib64/libframework-connectivity-jni.so
775b200000-775b400000 ---p 00000000 00:00 0 
775b455000-775b45a000 r--p 00000000 fd:00 2090                           /system/lib64/libaudioeffect_jni.so
775b45a000-775b461000 r-xp 00005000 fd:00 2090                           /system/lib64/libaudioeffect_jni.so
775b461000-775b462000 r--p 0000c000 fd:00 2090                           /system/lib64/libaudioeffect_jni.so
775b462000-775b463000 rw-p 0000c000 fd:00 2090                           /system/lib64/libaudioeffect_jni.so
775b498000-775b4a1000 r--p 00000000 fd:00 2390                           /system/lib64/libsoundpool.so
775b4a1000-775b4ac000 r-xp 00009000 fd:00 2390                           /system/lib64/libsoundpool.so
775b4ac000-775b4ad000 r--p 00014000 fd:00 2390                           /system/lib64/libsoundpool.so
775b4ad000-775b4ae000 rw-p 00014000 fd:00 2390                           /system/lib64/libsoundpool.so
775b4ce000-775b4cf000 r--p 00000000 fd:00 2086                           /system/lib64/libasyncio.so
775b4cf000-775b4d0000 r-xp 00001000 fd:00 2086                           /system/lib64/libasyncio.so
775b4d0000-775b4d1000 r--p 00002000 fd:00 2086                           /system/lib64/libasyncio.so
775b51c000-775b51f000 r--p 00000000 fd:00 2301                           /system/lib64/libmediadrmmetrics_consumer.so
775b51f000-775b522000 r-xp 00003000 fd:00 2301                           /system/lib64/libmediadrmmetrics_consumer.so
775b522000-775b523000 r--p 00006000 fd:00 2301                           /system/lib64/libmediadrmmetrics_consumer.so
775b523000-775b524000 ---p 00000000 00:00 0 
775b524000-775b545000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
775b545000-775b546000 ---p 00000000 00:00 0 
775b546000-775b566000 r--s 00000000 00:11 24753                          /dev/__properties__/u:object_r:vts_config_prop:s0
775b566000-775b59f000 r--p 00000000 fd:00 2296                           /system/lib64/libmedia_jni.so
775b59f000-775b5f5000 r-xp 00039000 fd:00 2296                           /system/lib64/libmedia_jni.so
775b5f5000-775b5fc000 r--p 0008f000 fd:00 2296                           /system/lib64/libmedia_jni.so
775b5fc000-775b5fd000 rw-p 00095000 fd:00 2296                           /system/lib64/libmedia_jni.so
775b5fd000-775b5fe000 rw-p 00000000 00:00 0                              [anon:.bss]
775b604000-775b618000 r--p 00000000 fd:00 2318                           /system/lib64/libmtp.so
775b618000-775b63a000 r-xp 00014000 fd:00 2318                           /system/lib64/libmtp.so
775b63a000-775b63d000 r--p 00036000 fd:00 2318                           /system/lib64/libmtp.so
775b63d000-775b63e000 rw-p 00038000 fd:00 2318                           /system/lib64/libmtp.so
775b649000-775b6bf000 r--p 00000000 fd:00 2389                           /system/lib64/libsonivox.so
775b6bf000-775b6d6000 r-xp 00076000 fd:00 2389                           /system/lib64/libsonivox.so
775b6d6000-775b6d7000 r--p 0008d000 fd:00 2389                           /system/lib64/libsonivox.so
775b6d7000-775b6d8000 rw-p 0008d000 fd:00 2389                           /system/lib64/libsonivox.so
775b6d8000-775b6df000 rw-p 00000000 00:00 0                              [anon:.bss]
775b6f8000-775b718000 r--s 00000000 00:11 24600                          /dev/__properties__/u:object_r:hal_instrumentation_prop:s0
775b718000-775b728000 r--p 00000000 fd:00 2302                           /system/lib64/libmediadrmmetrics_full.so
775b728000-775b739000 r-xp 00010000 fd:00 2302                           /system/lib64/libmediadrmmetrics_full.so
775b739000-775b73b000 r--p 00021000 fd:00 2302                           /system/lib64/libmediadrmmetrics_full.so
775b73b000-775b73c000 rw-p 00022000 fd:00 2302                           /system/lib64/libmediadrmmetrics_full.so
775b742000-775b762000 r--s 00000000 00:11 24605                          /dev/__properties__/u:object_r:hwservicemanager_prop:s0
775b762000-775b782000 r--s 00000000 00:11 24762                          /dev/__properties__/u:object_r:zygote_wrap_prop:s0
775b782000-775b7d0000 r--s 00000000 fd:00 2599                           /system/usr/hyphen-data/hyph-hu.hyb
775b7d0000-775cf71000 r--p 00000000 fd:00 1156                           /system/fonts/NotoSerifCJK-Regular.ttc
775cf71000-775e204000 r--p 00000000 fd:00 1012                           /system/fonts/NotoSansCJK-Regular.ttc
775e204000-775e448000 r--p 00000000 fd:00 1181                           /system/fonts/Roboto-Regular.ttf
775e448000-775e4a1000 r--p 00000000 07:50 29                             /apex/com.android.conscrypt/lib64/libcrypto.so
775e4a1000-775e513000 r-xp 00059000 07:50 29                             /apex/com.android.conscrypt/lib64/libcrypto.so
775e513000-775e55d000 --xp 000cb000 07:50 29                             /apex/com.android.conscrypt/lib64/libcrypto.so
775e55d000-775e55f000 r-xp 00115000 07:50 29                             /apex/com.android.conscrypt/lib64/libcrypto.so
775e55f000-775e56f000 r--p 00117000 07:50 29                             /apex/com.android.conscrypt/lib64/libcrypto.so
775e56f000-775e570000 rw-p 00126000 07:50 29                             /apex/com.android.conscrypt/lib64/libcrypto.so
775e570000-775e576000 rw-p 00000000 00:00 0                              [anon:.bss]
775e590000-775e5ab000 r--p 00000000 07:50 31                             /apex/com.android.conscrypt/lib64/libssl.so
775e5ab000-775e5e1000 r-xp 0001b000 07:50 31                             /apex/com.android.conscrypt/lib64/libssl.so
775e5e1000-775e5e4000 r--p 00051000 07:50 31                             /apex/com.android.conscrypt/lib64/libssl.so
775e5e4000-775e5e5000 rw-p 00053000 07:50 31                             /apex/com.android.conscrypt/lib64/libssl.so
775e601000-775e64b000 r--p 00000000 07:50 28                             /apex/com.android.conscrypt/lib64/libc++.so
775e64b000-775e6a9000 r-xp 0004a000 07:50 28                             /apex/com.android.conscrypt/lib64/libc++.so
775e6a9000-775e6b0000 r--p 000a8000 07:50 28                             /apex/com.android.conscrypt/lib64/libc++.so
775e6b0000-775e6b1000 rw-p 000ae000 07:50 28                             /apex/com.android.conscrypt/lib64/libc++.so
775e6b1000-775e6b4000 rw-p 00000000 00:00 0                              [anon:.bss]
775e6c9000-775e6e5000 r--p 00000000 07:50 30                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
775e6e5000-775e710000 r-xp 0001c000 07:50 30                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
775e710000-775e712000 r--p 00047000 07:50 30                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
775e712000-775e714000 rw-p 00048000 07:50 30                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
775e721000-775e745000 r--s 00000000 fd:00 2615                           /system/usr/hyphen-data/hyph-nn.hyb
775e745000-775ffd8000 r--s 00000000 07:38 16                             /apex/com.android.i18n/etc/icu/icudt68l.dat
775ffe3000-7760023000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7760023000-7760026000 r-xp 00526000 fd:04 7553                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/base.apk
7760026000-7760035000 ---p 00000000 00:00 0 
7760035000-7760036000 r--p 00528000 fd:04 7553                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/base.apk
7760036000-7760037000 rw-p 00529000 fd:04 7553                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/base.apk
776003e000-77601de000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
77601de000-77601df000 ---p 00000000 00:00 0 
77601df000-77601e0000 ---p 00000000 00:00 0                              [anon:stack_and_tls:2811]
77601e0000-77602db000 rw-p 00000000 00:00 0                              [anon:stack_and_tls:2811]
77602db000-77602dc000 ---p 00000000 00:00 0 
77602dc000-776031c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
776031c000-7761144000 ---p 00000000 00:00 0 
7761144000-7761146000 rw-p 00000000 00:00 0 
7761146000-776131c000 ---p 00000000 00:00 0 
776331c000-776531c000 rw-s 00000000 00:01 374100                         /memfd:jit-cache (deleted)
776531c000-7765400000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace non moving space mark-bitmap 1]
776541a000-776549a000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
776549a000-77654ba000 r--s 00000000 00:11 24597                          /dev/__properties__/u:object_r:graphics_config_prop:s0
77654ba000-77655a2000 r--s 0043e000 fd:04 7553                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/base.apk
77655a2000-77655a3000 ---p 00000000 00:00 0 
77655a3000-77655a4000 ---p 00000000 00:00 0                              [anon:stack_and_tls:2808]
77655a4000-776569f000 rw-p 00000000 00:00 0                              [anon:stack_and_tls:2808]
776569f000-77656a0000 ---p 00000000 00:00 0 
77656a0000-7765720000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
